image_path,label
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_146.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_147.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_148.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_149.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_150.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_151.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_1.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_10.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_11.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_12.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_13.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_14.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_15.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_2.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_3.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_4.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_5.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_6.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_7.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_8.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144629_cell_9.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_131.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_132.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_133.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_134.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_135.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_136.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_137.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_138.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_139.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_140.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_141.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_142.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_143.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_144.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_104919_cell_145.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_104.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_105.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_106.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_107.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_108.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_109.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_110.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_111.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_112.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_113.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_114.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_115.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_116.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_117.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_118.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_119.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_120.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_121.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_122.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_123.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_124.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_125.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_126.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105034_cell_127.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_1.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_10.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_11.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_12.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_13.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_14.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_15.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_16.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_17.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_2.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_3.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_4.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_5.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_6.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_7.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_8.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105639_cell_9.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_119.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_120.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_121.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_122.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_123.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_124.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_125.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_126.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_127.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_128.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_129.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_130.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_131.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_132.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_133.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_105955_cell_134.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_1.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_10.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_11.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_12.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_13.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_14.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_15.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_16.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_17.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_18.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_19.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_2.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_3.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_4.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_5.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_6.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_7.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_8.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113011_cell_9.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_119.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_120.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_121.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_122.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_123.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_124.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_125.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_126.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_127.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150804_113602_cell_128.png,Parasitized
Parasitized_test/C61P22N_ThinF_IMG_20150818_112252_cell_213.png,Parasitized
Parasitized_test/C61P22N_ThinF_IMG_20150818_112518_cell_182.png,Parasitized
Parasitized_test/C61P22N_ThinF_IMG_20150818_112704_cell_216.png,Parasitized
Parasitized_test/C61P22N_ThinF_IMG_20150818_112811_cell_240.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_191.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_192.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_193.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_194.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_195.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_196.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132811_cell_197.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_191.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_192.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_193.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_194.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_195.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_196.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_132918_cell_197.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133055_cell_183.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133055_cell_184.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133055_cell_185.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133055_cell_186.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133055_cell_187.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133055_cell_188.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133211_cell_194.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133211_cell_195.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133211_cell_196.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133211_cell_197.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133307_cell_168.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133307_cell_169.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133307_cell_170.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133307_cell_171.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133307_cell_172.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133307_cell_173.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_192.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_193.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_194.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_195.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_196.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_197.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_198.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_199.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_200.png,Parasitized
Parasitized_test/C62P23N_ThinF_IMG_20150818_133527_cell_201.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_142948_cell_169.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_142948_cell_170.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_142948_cell_171.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_142948_cell_172.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_142948_cell_173.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_142948_cell_174.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143319_cell_161.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143319_cell_162.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143319_cell_163.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143319_cell_164.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143319_cell_165.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143319_cell_166.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_161.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_162.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_163.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_164.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_165.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_166.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_167.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143423_cell_168.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_167.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_168.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_169.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_170.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_171.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_172.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_173.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_174.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_175.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143544_cell_176.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_171.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_172.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_173.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_174.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_175.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_176.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_177.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_178.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_179.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_180.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_181.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_182.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_143757_cell_183.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_175.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_176.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_177.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_178.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_179.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_180.png,Parasitized
Parasitized_test/C63P24N_ThinF_IMG_20150818_144456_cell_181.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152337_cell_168.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152337_cell_169.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152455_cell_174.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152613_cell_197.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152921_cell_182.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152921_cell_183.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_152921_cell_184.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_153401_cell_194.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_153401_cell_195.png,Parasitized
Parasitized_test/C64P25N_ThinF_IMG_20150818_153517_cell_209.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154010_cell_199.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154010_cell_200.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154010_cell_201.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154050_cell_176.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154050_cell_177.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154050_cell_178.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154050_cell_179.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154326_cell_181.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154326_cell_182.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154326_cell_183.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154326_cell_184.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154326_cell_185.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154436_cell_178.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154436_cell_179.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154624_cell_204.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154624_cell_205.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_182.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_183.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_184.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_185.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_186.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_187.png,Parasitized
Parasitized_test/C65P26N_ThinF_IMG_20150818_154714_cell_188.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_192.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_193.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_194.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_195.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_196.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_197.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_198.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_199.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_200.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_201.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_202.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_203.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_204.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_205.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_206.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_207.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_208.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_209.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163419_cell_210.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_175.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_176.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_177.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_178.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_179.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_180.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_181.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_182.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_183.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_184.png,Parasitized
