image_path,label
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_253.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_254.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_255.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_256.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_257.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_258.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_259.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_260.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_261.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_262.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_263.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_264.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_265.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_236.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_237.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_238.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_239.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_240.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_241.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_242.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_243.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_244.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155019_cell_245.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_252.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_253.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_254.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_255.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_256.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_257.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_258.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_259.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_260.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_261.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_262.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_263.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_264.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155156_cell_265.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_253.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_254.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_255.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_256.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_257.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_258.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_259.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_260.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_261.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_262.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_263.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_264.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155307_cell_265.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_267.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_268.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_269.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_270.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_271.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_272.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_273.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_274.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_275.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_276.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_277.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_278.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_279.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_280.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_281.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_282.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_283.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_284.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_285.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_286.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_287.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_155343_cell_288.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115339_cell_256.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115339_cell_257.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115339_cell_258.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115339_cell_259.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115339_cell_260.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115339_cell_261.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115733_cell_227.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_115733_cell_228.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_241.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_242.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_243.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_244.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_245.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_246.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_120046_cell_247.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_125408_cell_270.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_125408_cell_271.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_125501_cell_255.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_125501_cell_256.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_125501_cell_257.png,Parasitized
Parasitized_validation/C173P134NThinF_IMG_20151130_125501_cell_258.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_197.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_198.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_199.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_200.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_201.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_202.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_203.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_204.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_205.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_206.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_207.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_208.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_209.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_210.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135311_cell_211.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_213.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_214.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_215.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_216.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_217.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_218.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_219.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_220.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_221.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_222.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_223.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_224.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_225.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_226.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_227.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_228.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_229.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_230.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135342_cell_231.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_198.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_199.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_200.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_201.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_202.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_203.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_204.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_205.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_206.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_207.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_208.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_209.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_210.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_211.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_212.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_213.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_214.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_215.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135435_cell_216.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_177.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_178.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_179.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_180.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_181.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_182.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_183.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_184.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_185.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_186.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_187.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_188.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_189.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_190.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135512_cell_191.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_185.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_186.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_187.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_188.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_189.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_190.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_191.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_192.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_193.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_194.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_195.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_196.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_197.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_198.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_199.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_200.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_201.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_202.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_203.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_204.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135554_cell_205.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_177.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_178.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_179.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_180.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_181.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_182.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_183.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_184.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_185.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_186.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_187.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_188.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_189.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_190.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_191.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_192.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_193.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_194.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_195.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_196.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135640_cell_197.png,Parasitized
Parasitized_validation/C174P135NThinF_IMG_20151127_135706_cell_1.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_236.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_237.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_238.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_239.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_240.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_241.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_242.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_243.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_244.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_245.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_246.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_247.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_248.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_249.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_250.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_251.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_252.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_253.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_254.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_255.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_256.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_257.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141253_cell_258.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_216.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_217.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_218.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_219.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_220.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_221.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_222.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_223.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_224.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_225.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_226.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_227.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_228.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_229.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141325_cell_230.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_210.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_211.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_212.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_213.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_214.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_215.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_216.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_217.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_218.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_219.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_220.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_221.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_222.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_223.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_224.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_225.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_226.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_227.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_228.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_229.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_230.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_231.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_232.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_233.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_234.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_235.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_236.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_141428_cell_237.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_209.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_210.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_211.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_212.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_213.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_214.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_215.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_216.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_217.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_218.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_219.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_220.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_221.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_222.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_223.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_224.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_225.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_226.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_227.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_228.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_229.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_230.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_231.png,Parasitized
